67	1645	4.2599112120636775
498	1111	4.451518495783482
166	1481	4.686909621300064
782	1745	4.961602694165446
531	892	5.476654903864172
273	579	4.248921080963223
234	1501	5.110413989491369
523	359	5.795203381417507
869	266	5.374955191670216
242	847	5.634100929388413
487	1959	5.113053422414787
119	1711	5.054432898557352
714	101	6.254796347427192
240	1722	5.436356877324361
582	95	5.373188518134009
514	411	4.3766257573246
424	461	5.284518499945027
584	1950	5.190681016848225
139	691	4.854570909105297
274	1899	3.9136496330002006
44	949	4.239483605618756
1	519	4.845385926062942
977	1087	4.410611453476551
743	933	5.871982243374601
339	1271	4.2307355883712185
200	924	4.009737755392507
782	14	5.049576731574483
612	271	4.859111562544446
833	474	4.400835949927219
694	682	6.535805735415756
186	1797	5.045883282103086
227	1819	5.844803008569383
489	1541	3.9815292448783697
857	825	5.850491193334747
285	450	4.733953410188008
854	715	4.1133017745284
558	815	5.80136990049629
972	346	3.7263357254357126
2	718	3.6247340134574277
891	880	4.4263277286757
753	467	3.979651831649324
117	1657	4.174635938106174
3	367	3.8967250960049644
489	1225	5.290237779884303
818	30	5.948271883443989
144	649	5.140286721681495
20	1334	7.412692841265228
620	15	4.3503097301539135
882	1318	3.4749212755731778
300	593	6.132057734847987
500	828	4.65606247836872
497	852	5.589495328754058
81	1168	5.028785102085204
695	495	5.777330994972484
181	605	4.839508335920732
940	417	4.623414968182155
690	1313	5.7409843656843575
232	1259	4.417265158480819
157	157	3.982164743064144
971	585	5.637610540617934
367	1068	5.818088928514832
168	341	4.828847836428915
835	1052	4.205520685401384
448	1304	6.504600774913442
902	1342	4.193201265090738
1	1614	4.967442686454059
174	1129	6.1522918734604
609	313	5.146184415428925
134	123	5.424069937720112
817	312	4.948195512002457
984	263	4.9769063128536155
738	328	2.7200596667478356
632	1631	6.018019490266199
484	1552	5.005169855721717
428	427	4.842695226537975
925	1876	4.614198566841925
548	1061	3.968865004976497
990	393	6.1985363321004305
100	895	5.934706047209202
74	694	5.8897859402016115
525	1555	6.219658561146129
316	1227	6.9194292932764005
254	168	5.669126607529941
855	156	6.947467048311208
115	233	6.524782820322196
728	1615	6.857897840832371
895	1440	5.053909188477461
4	1048	5.245138519603391
717	1500	5.35154108252525
187	1298	5.984764399886064
434	1735	6.498395885143476
195	1660	4.410549741387422
986	684	4.7710588545037185
953	1448	4.882018446992455
531	1943	4.180285573161621
375	695	5.538728926094228
389	19	5.420683719618993
844	919	4.0440269255844665
645	1008	5.249855076864257
986	1310	6.1850803288377145
16	1564	7.499840651246082
991	53	5.192250084397981
237	1211	3.60934335876714
845	1871	5.5358334299943115
136	1580	5.14009699000813
332	1488	4.887683091738663
810	137	4.737494356054824
451	687	3.8123930467567253
571	877	6.167202038667112
409	583	5.130230451939288
311	3	4.797292911614447
55	1384	6.108452965279022
590	1521	5.189301735585721
246	79	5.069127372946907
691	1005	3.2869721934610667
551	881	5.554979077389913
747	1027	4.800233468576177
861	335	5.047501488511282
427	1679	4.785332340554774
157	1013	4.962592536133766
682	1759	6.010757035745353
123	669	3.6965888884475486
135	55	5.163308558475606
768	1419	6.318290580511409
59	270	4.894564555251914
913	1126	3.589083761446462
948	544	6.336121703370726
315	288	5.632881511557617
140	1284	7.675905518237601
282	1537	4.696822217436298
115	132	5.289085917154665
650	1739	4.679349531251322
205	1908	5.299714970910445
691	1981	4.860311309758458
2	428	4.032566336663805
713	1548	5.761310494485804
720	51	5.021149445921712
991	587	5.457575482680286
785	1487	5.902141131227075
280	468	5.813201273288254
922	824	4.625692994318442
795	243	4.887013339180134
274	934	3.4705116658643154
345	416	5.350461877916796
774	1830	5.136677804702104
239	1085	6.111545637863185
594	1295	4.801035585148576
924	1090	4.524351927393768
236	1382	4.244421969878371
520	1578	3.974198788128736
887	206	3.6049924516109733
730	53	3.8813383295534147
10	323	5.451435804701041
104	772	3.977511248577345
479	594	7.341061715693973
501	1814	5.830608278564977
336	309	7.759766429621258
638	1011	4.13153174913649
476	1233	5.335859104825315
137	864	4.31974868713926
522	1887	5.04817939528921
237	784	4.66189524567008
491	1770	4.472715884525001
619	1406	3.635031217403777
618	532	3.930365547188148
683	530	4.149546315846029
607	101	5.648323175425797
522	20	4.214819216165864
70	1983	5.344393493656164
471	1541	3.872737957799372
232	141	4.289238774256103
122	921	5.240027500796086
446	286	4.040220039626131
917	1521	4.641452213146727
529	737	5.163977697862158
294	371	4.422789961431859
716	1676	6.540087326447748
840	1510	7.501683378829725
570	1058	6.1959781619979575
745	646	4.931759016529896
785	1009	5.352562704888952
181	1001	4.536518379114031
635	1558	5.078556249611594
634	850	5.5482833282189405
898	1942	3.921799500529226
504	1591	4.4097670109908655
162	771	4.353732842447977
970	1049	5.963220514067162
511	443	4.7085961510008
680	641	5.640874407321911
454	174	4.059165087652061
676	1441	3.291992604385544
664	422	5.031975792919468
994	1067	5.251259973541983
758	551	4.530795799980186
654	1335	4.478360421869828
864	519	5.2979978614154755
79	662	3.7382360408521875
76	1769	4.537672038142532
672	1708	4.020874706512789
844	1968	4.9655504085832245
156	632	1.5682932348906167
684	869	4.399371157952657
896	1001	4.5509825503765
372	798	5.858379825749063
270	369	3.7412208276024295
394	800	5.3622997159852055
633	555	6.54640797734595
593	1683	4.905398536080016
138	721	5.408205700948316
241	324	3.404890785094962
556	1247	5.735497645456697
73	1151	5.888921720655811
144	1467	5.327154722755696
167	53	4.303825368608837
108	965	4.504238901257007
795	330	5.936162998189867
265	1167	5.52920342631003
178	1663	5.526819099190167
292	364	4.355040291331779
371	1012	4.036024840231332
21	151	5.287483114153695
437	1673	5.665069267033684
223	1912	3.970067949028831
610	712	5.634744239589008
243	430	5.529811251556801
693	1661	5.515436705792171
335	1695	3.503282593966436
45	1307	5.401012489527075
648	1988	5.620852522381218
322	307	6.380346687511735
8	335	4.726516658641624
821	1801	4.827131422589519
211	530	4.2125406834920724
443	1065	5.993828202410033
940	665	3.9129748245772142
138	1369	4.572836710778431
363	1975	5.711023577491246
128	1119	4.653443709166244
239	1195	5.174202813272316
90	1929	4.5310777082221625
383	1166	5.873894632933184
901	710	4.718907198566937
57	244	4.461522782428225
159	542	6.335298834085055
215	1205	5.01747519347061
656	1703	5.391105750507678
742	1680	6.479037768998528
140	916	6.129328719478879
699	1549	5.651025699983304
347	783	4.524601349038017
913	1932	3.369726002882587
46	1783	4.208482153494775
312	1679	4.353351733995325
969	1176	5.041197287306267
688	1853	4.040145662606042
271	841	4.901185400634364
885	675	4.3870314327526225
597	1804	5.797691688036854
946	147	5.22260605258257
843	242	4.817019360418803
337	1092	4.361510264123745
87	1243	4.415040968830614
219	1376	5.631805156075267
15	1986	3.847296341346319
878	1268	5.973366998714022
359	1494	5.644784694277145
451	389	4.667916676752945
158	1197	4.513739817210765
356	1031	5.599979883923043
473	1314	4.320272525770775
700	363	5.929960133481761
445	453	4.199295163877907
164	801	5.387800126315049
602	648	4.572723185429148
551	977	5.917124726299973
161	552	4.690495199549955
868	1689	5.1324545408859485
275	1915	4.081399356800702
693	587	5.967702934738281
36	356	5.311536187394084
918	680	3.5697472126066145
716	1433	7.2186566392483815
434	58	5.225539914905548
761	935	5.144529871040894
63	653	3.055926682882972
268	1080	4.397344456394769
56	1541	4.325945602568037
458	725	6.331809733968128
816	1820	5.245568941317097
461	327	5.041326786800235
53	614	5.724577054473892
86	664	5.439682040133372
444	1147	5.607060056741056
348	1525	7.4616393590790056
348	474	6.175612426329141
964	9	4.567216419757325
503	949	2.8251096186598796
575	446	5.9007558218504546
930	1430	6.13781974252143
881	1102	5.3798314718109586
789	457	4.6208868577481095
395	1260	4.416585352194837
545	1004	5.826309982321736
880	1627	4.9588536417398075
464	1406	3.547321483568459
127	715	5.423610066577092
917	1302	4.014987356616982
8	1784	5.278761261375304
872	381	6.117981700401664
232	1182	5.155644501253878
279	976	4.753221445051109
179	916	5.674610497948066
588	954	5.227821633310214
855	1419	6.99840458926662
398	1194	4.179053356606846
259	779	5.389005314828703
458	1636	5.49657211833948
909	1179	4.619730382450156
502	441	5.6878036106564
316	1296	6.306023998718763
5	903	4.059684067801332
583	1453	5.103879238247549
337	1312	4.298652651955985
851	671	5.976456821339034
308	1127	5.647328975751037
809	329	3.9719843317114023
138	1011	4.205769384496117
634	1617	4.802029795232833
505	1095	4.697219258923961
566	1359	4.703677904235836
909	457	4.612978130182524
114	634	4.367564835157834
261	151	6.000791284783257
839	1274	4.218536428572853
151	1322	4.509532875119559
632	997	5.129447391178648
702	1606	4.23901183595577
230	494	6.096092379993112
560	595	5.569773139552933
627	670	4.671655365080702
67	1405	3.8913714106549873
88	1820	4.292674361334996
163	341	5.12251673540507
931	366	3.357536055413749
57	199	5.281951944528456
519	185	6.372543084992952
17	1100	6.066822065051305
247	1297	3.268181325589862
500	219	5.35107886815638
528	1871	5.296729696304856
742	1783	5.006649868768924
761	315	5.551711625294265
529	1726	5.3426511045325
999	1865	5.138689552484485
318	1090	4.2446768700209985
639	783	4.7316404035610935
603	1906	7.034678578352766
853	1824	5.136544963974556
547	1536	4.426706058888085
918	157	3.988199902653947
121	834	6.624398776407871
703	639	6.32734275577024
570	1999	5.206427566770941
851	358	6.715131002048705
245	1149	4.858070854571444
332	1911	5.67389410448792
370	366	5.543659727653498
843	946	4.4994105101194055
170	1804	4.007337714852955
223	95	5.272258367107956
315	1253	4.331766818240644
492	417	5.638531188166919
986	1950	5.858594575932369
196	1802	5.088823095151187
709	56	4.465083450995407
733	1540	6.573549613708989
682	1106	4.1099522713535315
833	1355	4.259898065947723
731	1714	3.594725891910224
831	200	6.253384268280828
693	1880	5.922229373220107
183	171	5.8564983117539935
156	644	3.5735364273658172
327	255	6.0828211277905915
344	218	5.0949030065117995
993	281	3.8707653652740115
717	352	5.020640174682768
692	1470	5.351708565638529
41	1124	4.961447208932277
910	640	5.445273106999804
536	873	5.869860694241307
717	895	5.034200259195448
519	1746	7.401055986587845
906	780	6.772325455416209
220	194	4.631400237676767
150	1852	3.5169384132863843
531	747	5.713652571612781
704	751	6.18513464264226
525	845	4.984092535077237
51	1146	5.139666939673397
707	165	5.539628808136925
315	351	5.322571864115895
121	1152	5.545673966693495
928	266	5.765276583375644
640	1849	5.08355153073092
124	1302	5.5950169708378406
786	1703	5.431662487562692
128	1660	4.519665071619369
894	1391	4.720590460317531
47	1139	5.284375688594664
30	1452	5.398758892285128
858	997	3.5885794725353977
792	370	6.30149572726038
315	1641	4.373582638953641
555	1137	5.139537212741474
838	1398	4.093677999056673
668	701	4.418780443129511
658	843	5.550767747641736
33	930	5.1510453763440855
756	946	6.1303003789849875
992	172	4.734089262990532
107	1207	5.476100522300103
721	1859	7.11376262748894
843	386	3.7265919304483015
846	705	4.577052559682831
59	307	5.8895523127537395
6	791	5.112743693222409
829	242	4.921634985798201
51	1548	5.191977114594418
244	68	3.8496569873990656
217	1423	4.852865708836976
53	230	5.8209844121179275
398	1849	4.8041379767036085
853	145	5.400916530901778
10	495	4.5904770553334675
987	108	4.2329184361512
284	1473	4.912521928413928
755	1926	3.991318606575427
760	480	5.232726228946451
435	530	4.218731396116783
687	450	5.268184438594356
984	322	5.510503952787174
697	1021	5.348997812449839
115	1605	6.167884365926871
34	86	4.638683446868234
216	1295	6.073926826596052
907	1170	5.114112280282373
66	1439	5.025855824393822
873	497	5.638956524478027
567	522	5.0365846405635075
69	1804	4.775311606527824
975	1466	5.238592755355721
951	1843	5.214218738083847
558	1584	7.656187721408841
688	844	5.168843773440741
464	1520	6.835427744187509
473	1745	4.304008349711445
272	1431	5.6877056432949376
246	1	4.392353070388901
693	344	6.2555093636127195
95	335	5.1455285747954855
654	1891	3.811392139173107
675	588	4.498553301189514
621	1467	3.4654779749434375
6	1686	4.399593249353629
133	149	5.798390908897045
274	1418	2.6918660422950205
342	638	6.121204403369103
545	1049	4.977188920092067
288	729	6.543964583962391
640	612	4.898813165840012
83	1598	4.269619336015822
997	489	4.650604863255585
74	302	5.287016596644589
34	595	4.4925928085625735
311	1836	4.487578999942462
395	108	4.852189777436074
38	394	4.135495691814237
163	851	5.790925728650614
61	1794	4.010629173431357
166	403	3.8083130364520565
961	1188	3.4824274336146988
302	1200	4.176974277975533
413	851	7.301232723651022
52	978	5.549555559595847
561	316	5.127433266935162
255	50	4.589920536547426
723	226	5.174702979744581
475	397	4.395600907806015
827	641	3.687562617683709
767	87	5.080908783712649
471	1006	5.68727338964791
226	1682	5.54140485603808
250	308	4.877606312363445
59	867	6.6426770440722915
64	792	6.188293381798784
213	989	4.571500300123573
284	184	4.982424558300093
312	1286	5.454743782718176
532	728	5.7773769917141
28	699	4.0041502371371065
544	1787	4.775066199711092
975	1373	4.120175744443941
382	109	5.826681030593212
907	330	5.365341202960069
614	1108	6.379600438857675
172	394	3.7031668123595085
103	17	4.417602269614292
432	1023	4.740921126263765
631	985	4.052440572132107
979	1951	5.727889358234679
886	1314	5.253383438058533
81	1058	5.857203256158108
221	1128	4.422894029653844
90	337	4.1755514738968325
520	369	4.180957978442852
219	1335	6.034308539157951
870	1974	5.667853800371651
946	789	4.613375881430784
16	1412	6.564059731501965
523	1546	5.190795502856725
594	678	4.390641481495596
967	1130	5.708238060700711
213	1189	6.240279554030202
44	1936	5.2586899747417375
905	675	4.745304299601482
618	274	4.768699108105124
241	453	3.17193498926614
522	981	3.8391235059464446
356	572	5.110448680055235
673	996	4.844987541930728
297	1821	4.651653163371772
706	1819	5.00779911545061
829	1356	4.0385729827380334
929	194	5.313576452822271
744	832	5.606047492007829
893	1451	4.028965667179207
27	1471	5.252392882936616
434	1276	5.4565623777675505
170	540	3.514694587126448
330	1922	3.6080819139815254
766	1696	5.793457114057885
716	1464	5.773065145117894
25	920	6.090893023126971
134	1294	3.910018835271225
702	1293	3.95199430769506
816	152	4.113855157190197
47	321	6.031812100673947
747	237	4.797967833314285
494	205	4.514856903211617
625	1777	4.6774162997265245
606	1147	6.817738068130296
816	1006	6.944358226963539
703	1707	5.662309347859384
310	418	4.0386190833909295
357	976	4.211897595922454
708	1558	4.924285378542611
422	1709	5.034634627871409
102	1120	4.254997473502125
437	325	5.627531909849537
346	490	5.173547889144156
30	1696	4.700720459450393
667	989	4.714538132165368
552	1660	5.023764163362869
161	1287	4.0015201728397525
399	502	4.466052431452255
876	1609	4.732359575292755
354	816	6.419515432041159
106	1248	6.28268985885235
758	1126	5.090726391529133
689	695	4.763633410080936
788	1186	6.502073689396099
770	390	4.2962232957747455
444	1590	3.8090551688742593
885	60	5.232949880502525
239	1415	6.1527601596962205
988	1697	4.467565167027934
839	858	5.48381210078949
603	1527	5.88806093453931
773	413	5.16763517475067
691	227	4.322462613380611
31	352	4.005667273107471
495	711	4.074706447068432
440	987	4.659350277769016
145	429	5.561519903334374
559	558	2.8586193057267675
522	1132	5.305219788365089
609	395	4.674716082728421
445	938	5.415179578134089
63	1957	3.035406008358436
470	1625	4.335198884613276
69	540	4.28920651072166
499	295	4.072720465877971
814	1350	5.986319254329334
619	1230	6.334301249952798
129	28	5.851463729804744
298	1082	3.5061074072130056
590	1801	5.120472495875617
88	1709	4.609400090745366
271	198	4.369632267521707
797	1571	5.622087015062354
802	151	4.674376848266123
187	1194	5.204576725090169
127	1280	4.768717219440739
664	1626	3.9666194078609944
748	758	4.510409632478061
890	1835	4.549963030272692
866	418	5.639425543853413
677	817	6.593017753000774
467	697	6.839929926661204
886	766	4.448437901778235
770	1529	3.482452111829689
261	1423	6.294467564461314
322	1256	6.7953541065541625
522	906	4.210292961345532
110	617	4.3561837983507425
71	1208	5.879733813009747
253	829	6.557658923962385
263	615	4.567624812872851
435	47	5.5945629720853
160	1494	4.886763957003261
699	349	5.753872120642079
881	508	6.947485470667593
38	911	3.9732239068789927
886	1069	3.838651882648024
90	192	3.9072904809823963
28	1710	6.257253528376206
307	1017	5.249948530098193
184	1289	5.415283750722707
487	450	5.0637928292408665
305	1045	5.0822246798087365
99	1685	5.214373158716959
623	125	5.714913267823322
931	424	3.790391684908761
820	1267	5.652757695570665
949	1532	5.3008512315096095
92	1806	5.610638463849378
533	1085	6.939142056882328
445	1117	6.8294720832460944
389	966	4.424121453130565
242	931	4.753678476992542
57	743	5.921409445770593
841	1417	5.487350343408784
459	1448	4.487361835160887
82	80	5.217912260288394
944	1471	4.891260803875409
834	505	4.327082690331549
81	1919	4.529787930075854
790	1170	4.4993361647617895
825	616	4.361366340270305
801	1660	5.337448086164931
923	1080	4.770147269327436
959	364	5.6357769247474865
888	155	6.132320766708839
817	58	5.316112715491999
882	515	3.9108296474889372
838	946	4.643873283244721
143	107	4.779024405592168
146	913	3.79605770724971
129	88	6.784283058345025
794	849	4.996336010150164
436	252	5.352378905879519
202	580	4.054097141251632
821	581	4.511470677987299
947	468	6.249641550123981
86	513	4.678938345212762
373	1829	6.891096662041612
81	3	4.238528377486601
589	444	4.521176774978043
768	1642	4.218230264176149
776	484	3.5540012222096333
945	1694	5.575838318140947
155	617	4.931645124281662
127	919	4.224885206438299
213	1297	5.000138670655714
159	1425	6.414141657478653
757	1306	5.722756211817988
213	1794	5.041384101201711
138	933	6.058585015184268
655	367	4.851339063564583
79	434	3.544151007987148
617	1765	4.85464728153328
804	1575	4.798588439441578
754	527	5.6414946091349805
492	471	5.619931091865964
276	1546	4.846148388208608
616	1503	5.948120841975378
744	720	5.8286662950773085
749	698	5.943948255364618
489	193	4.709608342155621
189	131	4.6445826740400005
163	884	5.517630856626413
637	573	5.620940440277593
610	1784	6.660986158436023
401	778	5.589463691542539
204	421	6.159122128930255
68	1385	6.229193414867774
159	1032	5.416173420125761
298	937	4.857011207164069
226	1460	6.2944977293012885
737	1554	4.71973183093234
990	352	6.3006038361237335
109	4	5.835625609760198
165	1865	5.606111128181112
393	956	5.243735027644748
755	1556	3.558628886524639
155	1870	5.427157537792417
208	835	3.5396282844880034
520	130	3.938377355698903
667	190	6.790375104187986
926	1576	3.7672721481591545
670	601	4.98742566329925
749	202	5.046731657219318
725	398	6.146754316266358
324	1430	5.104801378922556
534	1414	5.415526496708882
853	634	5.1449271968743675
730	1989	4.652576451935945
902	1281	4.903606979669356
9	1190	5.793625203334674
697	998	6.236413309798422
506	1234	3.8626893254185837
1000	787	5.964910476906585
191	1737	5.018532349439073
557	1350	6.7278164836436725
688	650	4.8539835886019755
393	1663	4.396194154112958
298	24	3.693553354042903
51	13	4.430507019399637
320	383	5.520740689647246
424	548	7.574518219212644
399	1255	4.4518166558417125
336	571	5.403872591800403
868	680	4.782457037751097
995	1953	6.71378013529379
748	728	5.4587635791707765
366	628	4.960998229044102
169	1401	5.017597301992787
733	1813	4.5961280553116035
490	1763	5.464078725304989
357	1161	6.298302013051056
581	450	6.038572382035783
845	1195	5.638057536482814
317	28	5.254106410312423
862	1533	4.272084644467687
116	908	5.164841040897352
175	339	3.7705569584091005
67	134	5.14970376920149
611	888	4.29547595605104
663	938	4.90440516454953
529	1768	5.230389384545656
742	173	4.1965763095387665
906	1503	8.161047497024567
507	1644	5.325509344325846
713	291	4.6954121835263525
982	1074	6.377282833379639
223	478	5.128739764637864
510	1746	5.556991272961458
483	1422	4.568996790699689
988	1161	6.278930302734823
229	324	3.6903008413819425
457	105	4.925063637877005
326	1335	4.794400245967625
963	514	4.597706375280549
849	1680	5.544005424786779
835	1675	4.798565273800041
249	1831	4.091546815391407
245	1805	6.129096612400795
132	1880	4.3747366002849315
258	1615	5.633655489555911
948	673	5.050581443524348
151	457	4.216586843884566
549	1974	4.707486510076765
919	1652	6.559007063041716
127	848	7.288696298591614
19	1259	5.123677181453286
934	1439	4.809197348104631
829	1990	3.3367949459209285
90	1184	2.6554879150854775
744	909	6.028546765556882
872	1861	5.644895766229071
192	1285	6.101070401707704
293	1293	4.013482761970832
590	433	4.117230808680803
407	71	5.3127745314951325
900	1582	5.07809859405641
263	1247	4.005827970424089
756	897	5.23212936276865
481	941	4.4681277460882605
226	736	5.092118759730232
145	1597	4.404635882097366
914	1577	5.800591620309645
764	1090	5.232303862840355
233	473	3.904096271541668
411	1140	6.1391408182454805
972	915	3.557358543557826
294	131	5.471707256711292
595	1715	5.663721789466411
165	1342	4.241961581502172
409	1065	5.182796478230901
343	87	5.0597927006465
38	605	4.227343775228514
671	553	5.321113232119637
576	1857	4.739480114503953
926	1217	3.5121250836028617
729	417	4.152165864484388
841	2	5.7572220888197325
883	1038	5.744286756540894
287	11	5.176198891539661
886	1970	5.170495659328401
84	495	4.48695712133394
196	1509	4.639383853585936
11	404	5.576914669270434
317	912	4.120150245946109
377	1091	3.5197536660697972
298	1321	4.883738107822149
249	676	4.51947091756469
972	1508	4.785926270386346
473	794	4.789406752186512
862	1247	4.9782399593343785
947	859	4.7493818793706755
782	979	4.97257941376044
41	504	4.654751969318795
400	120	5.886089523827028
798	1441	5.289785172011695
954	1788	3.7659283385586595
777	370	4.878009702392222
915	1182	5.100047038627585
253	1242	6.582736832444726
847	1378	3.1612944707811312
454	1048	3.9081557209106426
484	562	4.980070534972506
200	1951	5.724477195878782
367	759	6.185152273546838
398	1385	5.020905387223424
354	1101	6.87478511514114
570	1439	4.78705967692588
443	869	5.661644216448895
755	809	4.49901457596625
226	786	5.835064980339759
45	696	5.533084253221022
329	1486	4.257055576987055
929	1505	5.452601390712678
385	1745	5.077984352757336
953	1753	4.448483593539422
820	445	4.025029775640248
966	1252	4.000416740676197
575	566	7.842981773072953
977	148	5.194847342728556
542	1358	4.07383619278151
9	1356	6.0163634608521175
362	1580	4.653747931210306
306	446	3.8863938515741756
437	1909	5.895343610966402
746	306	6.371449934216381
181	1180	4.2454823841599465
730	1053	3.167691791195272
533	715	5.5709558902952265
754	1097	6.260905049482759
707	966	5.428186878690048
505	1358	4.868283961418445
703	1501	4.933326568886551
201	1016	4.303715435477397
335	1944	4.499196057003776
414	1045	4.458732974461258
232	1877	4.298229704828582
667	319	5.846376160621306
333	1887	4.199769721517219
360	1820	4.857221489360361
281	884	4.818138242049832
977	1979	4.513014276749609
535	166	5.632581597572682
88	297	4.530740664365616
124	1645	5.134521895890687
63	1477	3.1608655292085985
760	1497	5.873328579591572
108	905	4.690747044504431
220	1683	4.729242827206988
113	1501	4.406078166469751
977	1231	4.458114851726545
635	1201	4.521153043042992
464	1826	5.106182858329577
453	27	6.154395894327871
767	1867	5.736036540121771
841	1896	6.135296793684547
763	1139	3.5984389247306314
925	357	3.7854220091040665
959	1984	5.318038922662696
817	1978	5.126357335479393
943	649	5.414721464535318
49	854	5.059445291421624
845	1232	5.024605260071744
9	1488	4.657113304293238
487	560	4.934858873475717
923	1657	4.098704854890858
988	947	4.468786586719211
770	434	4.320569433609631
74	431	3.8615496671090512
922	978	6.201501583268561
682	701	4.489975553177929
31	1661	3.754285783148889
522	121	5.974031920060252
530	1881	3.73413753930487
400	920	5.140261078044812
581	1913	6.537109535152442
248	660	5.19805752255041
290	256	4.235044034323632
966	686	4.014379157852584
682	1020	4.952728511155089
256	1180	5.456114262820426
125	634	6.2265683251046084
771	412	5.138013310639715
824	1810	4.686870369395327
341	865	5.562623469850938
915	1298	5.23865077405002
608	342	6.591925983692481
464	1469	6.710875593266227
400	1596	6.061669914043298
1	318	4.562946748309161
431	756	5.04050961600922
58	475	4.640799695419175
253	884	7.272984817490655
443	658	6.963011803030481
599	1202	4.423271471492688
754	267	7.58731009902618
92	1174	5.021330422723472
33	1947	5.386416736135918
653	223	4.482497238351806
662	952	5.074958345456521
146	793	5.147859899152006
466	607	5.779609219116154
740	17	5.081587870548727
808	441	5.1787772720775
993	1806	5.40587924269963
452	415	6.194577524807171
115	1984	6.1968415618433275
171	716	4.861135051090226
321	954	4.983808390020198
963	190	6.826257965319847
447	1642	3.8901019854916274
966	1087	3.9851730555731533
519	166	6.649743689960271
451	1923	4.7037606915980215
714	1630	5.658017778461406
766	336	6.265416738872714
805	681	4.611728912103781
794	933	6.173877543933277
659	652	4.7866806500320935
259	1939	4.556556616978398
645	399	5.141325664580988
195	1897	3.9868461322738797
641	1279	6.30001732332659
952	49	6.244968460288788
602	982	4.041569843084349
198	1328	4.388760754595455
350	1503	7.073811054055891
896	193	3.9102720841539105
740	1326	5.130417569712375
330	126	3.6188149074949303
485	214	4.949239357849985
777	400	4.634956798108558
413	1958	4.412464009577501
983	1521	5.103470539138487
651	986	4.333760990412002
616	1726	4.309222852151492
620	349	6.4987654842312095
221	716	5.262671060845794
92	1654	5.354659942011742
577	1887	5.296787181259344
283	1287	3.9842471219746254
165	1670	5.004722552838611
727	1346	4.714136250910426
866	621	4.9990642190656995
348	1984	5.9224738396589265
326	1157	4.8296530060926655
76	1657	3.6077159691146496
202	1630	4.829528390068192
156	296	3.4785904821659357
629	61	6.290034989157626
265	1021	5.108256189144322
341	468	5.253428433500271
156	702	3.606270084577618
932	1410	3.8182146659016585
413	1816	4.998673790669213
470	111	4.363543934510896
360	1576	4.80588767968035
683	151	4.5404045733240475
376	1895	5.5554875294734725
589	898	5.96399551606749
620	589	6.989706244160069
553	358	4.0093543415857
932	922	5.010863497554855
255	1162	4.289710589888099
